index,fn,tid,title,wordsInTitle,url,imdbRating,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western
11674,titles04/index.html.4890,tt0106017,Grace (TV Series 1993–1998),grace tv series,http://www.imdb.com/title/tt0106017/,6.1,1748.0,1800.0,1993.0,video.tv,7,19,0,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1966,titles03/index.html.1174,tt0063293,Il mercenario (1968),il mercenario,http://www.imdb.com/title/tt0063293/,7.3,1975.0,6600.0,1968.0,video.movie,0,0,13,10,26,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12084,titles04/index.html.5500,tt0115644,Das Rosenbett (1996),das rosenbett,http://www.imdb.com/title/tt0115644/,6.0,6032.0,5220.0,1996.0,video.movie,0,0,42,24,45,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12320,titles04/index.html.5900,tt0120603,Menschenkind (1998),menschenkind,http://www.imdb.com/title/tt0120603/,5.8,5566.0,10320.0,1998.0,video.movie,3,20,88,157,206,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11031,titles04/index.html.3830,tt0088550,Larry King Live (TV Series 1985– ),larry king live tv series,http://www.imdb.com/title/tt0088550/,5.6,744.0,3600.0,1985.0,video.tv,11,6,5,747,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9857,titles04/index.html.1962,tt0057634,Hotel International (1963),hotel international,http://www.imdb.com/title/tt0057634/,6.3,2038.0,7140.0,1963.0,video.movie,3,3,19,17,47,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11337,titles04/index.html.4340,tt0096555,Casualty (TV Series 1986– ),casualty tv series,http://www.imdb.com/title/tt0096555/,6.0,1149.0,3000.0,1986.0,video.tv,7,22,4,401,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7983,titles04/index.html.11858,tt1319733,Road Trip: Beer Pong (Video 2009),road trip beer pong video,http://www.imdb.com/title/tt1319733/,4.9,7925.0,5700.0,2009.0,video.movie,0,0,2,20,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12725,titles04/index.html.6548,tt0182014,Copy Shop (2001),copy shop,http://www.imdb.com/title/tt0182014/,7.4,1118.0,720.0,2001.0,video.movie,32,3,5,0,6,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101,titles01/tt0082096,tt0082096,Das Boot (1981),das boot,http://www.imdb.com/title/tt0082096/,8.5,127022.0,8940.0,1981.0,video.movie,13,5,94,67,397,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7164,titles04/index.html.10428,tt0814335,Stepfather (2009),stepfather,http://www.imdb.com/title/tt0814335/,5.5,19593.0,6060.0,2009.0,video.movie,0,0,69,206,106,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9358,titles04/index.html.14176,tt2662664,RuPaul's Drag Race Draggle Rock (TV Episode 2013),rupaul s drag race draggle rock tv episode,http://www.imdb.com/title/tt2662664/,7.8,20.0,2700.0,2013.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12094,titles04/index.html.5519,tt0115963,Der Hexenclub (1996),der hexenclub,http://www.imdb.com/title/tt0115963/,6.2,46458.0,6060.0,1996.0,video.movie,1,2,46,95,187,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6777,titles03/index.html.81,tt0019591,Herrin der Liebe (1928),herrin der liebe,http://www.imdb.com/title/tt0019591/,8.0,793.0,5880.0,1928.0,video.movie,0,0,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5263,titles03/index.html.5336,tt1136279,HBO First Look I Am Legend (TV Episode 2007),hbo first look i am legend tv episode,http://www.imdb.com/title/tt1136279/,6.9,11.0,780.0,2007.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8082,titles04/index.html.12,tt0002381,The Musketeers of Pig Alley (1912),the musketeers of pig alley,http://www.imdb.com/title/tt0002381/,6.7,1074.0,1020.0,1912.0,video.movie,0,0,0,0,10,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2524,titles03/index.html.1917,tt0091554,Der Morgen danach (1986),der morgen danach,http://www.imdb.com/title/tt0091554/,6.0,3947.0,6180.0,1986.0,video.movie,0,0,8,0,30,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
9897,titles04/index.html.2022,tt0058530,Notlandung im Weltraum (1964),notlandung im weltraum,http://www.imdb.com/title/tt0058530/,6.7,3691.0,6600.0,1964.0,video.movie,0,0,3,39,90,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5469,titles03/index.html.5592,tt1327035,Dev.D (2009),dev d,http://www.imdb.com/title/tt1327035/,8.1,13521.0,8640.0,2009.0,video.movie,6,11,4,48,102,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2832,titles03/index.html.2340,tt0107554,Die Straßenkämpfer (1993),die stra enk mpfer,http://www.imdb.com/title/tt0107554/,7.5,31608.0,5820.0,1993.0,video.movie,2,2,33,141,89,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2457,titles03/index.html.1829,tt0088930,Alle Mörder sind schon da (1985),alle m rder sind schon da,http://www.imdb.com/title/tt0088930/,7.4,44675.0,5640.0,1985.0,video.movie,0,0,18,154,305,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9820,titles04/index.html.1904,tt0056906,Karambolage (1963),karambolage,http://www.imdb.com/title/tt0056906/,6.2,425.0,5280.0,1963.0,video.movie,0,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4685,titles03/index.html.4666,tt0684158,Red Dwarf Gunmen of the Apocalypse (TV Episode 1993),red dwarf gunmen of the apocalypse tv episode,http://www.imdb.com/title/tt0684158/,7.9,237.0,1800.0,1993.0,video.episode,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
525,titles02/index.html.1695,tt0097202,Blast Killer (1989),blast killer,http://www.imdb.com/title/tt0097202/,8.0,33042.0,6660.0,1989.0,video.movie,2,5,22,167,215,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7455,titles04/index.html.10947,tt1000095,Pokémon Ranger und der Tempel des Meeres (2006),pok mon ranger und der tempel des meeres,http://www.imdb.com/title/tt1000095/,6.4,79.0,6300.0,2006.0,video.movie,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3880,titles03/index.html.3689,tt0343068,Taxi für eine Leiche (2002),taxi f r eine leiche,http://www.imdb.com/title/tt0343068/,6.5,56.0,4980.0,2002.0,video.movie,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10189,titles04/index.html.2500,tt0065772,Claires Knie (1970),claires knie,http://www.imdb.com/title/tt0065772/,7.7,4226.0,6300.0,1970.0,video.movie,8,0,15,25,25,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1158,titles02/index.html.3779,tt0097937,Mein linker Fuß (1989),mein linker fu,http://www.imdb.com/title/tt0097937/,7.9,38027.0,6180.0,1989.0,video.movie,23,14,27,332,70,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6728,titles03/index.html.738,tt0048583,Sugata Sanshiro (1955),sugata sanshiro,http://www.imdb.com/title/tt0048583/,7.3,73.0,,1955.0,video.movie,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8780,titles04/index.html.13160,tt1843323,Up All Night (TV Series 2011–2012),up all night tv series,http://www.imdb.com/title/tt1843323/,6.4,8071.0,,2011.0,video.tv,2,9,209,1914,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3666,titles03/index.html.3401,tt0280778,Iris (2001),iris,http://www.imdb.com/title/tt0280778/,7.1,12986.0,5460.0,2001.0,video.movie,13,23,38,157,134,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2623,titles03/index.html.2051,tt0096256,Sie leben! (1988),sie leben,http://www.imdb.com/title/tt0096256/,7.3,51986.0,5580.0,1988.0,video.movie,0,0,26,1123,294,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5156,titles03/index.html.5209,tt1037140,Screenplay Series with Syd Field (2007),screenplay series with syd field,http://www.imdb.com/title/tt1037140/,6.4,5.0,5400.0,2007.0,video.movie,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5264,titles03/index.html.5337,tt1136608,District 9 (2009),district,http://www.imdb.com/title/tt1136608/,8.0,417838.0,6720.0,2009.0,video.movie,15,52,34,5684,1221,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3089,titles03/index.html.2673,tt0119256,Sydney (1996),sydney,http://www.imdb.com/title/tt0119256/,7.3,21306.0,6120.0,1996.0,video.movie,1,6,12,199,128,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10969,titles04/index.html.3728,tt0086822,V - Die außerirdischen Besucher kommen (TV Series 1984–1985),v die au erirdischen besucher kommen tv series,http://www.imdb.com/title/tt0086822/,7.2,5039.0,3600.0,1985.0,video.tv,1,1,30,0,30,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9057,titles04/index.html.13662,tt2128819,Arrested Development Double Crossers (TV Episode 2013),arrested development double crossers tv episode,http://www.imdb.com/title/tt2128819/,7.7,480.0,2160.0,2013.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3318,titles03/index.html.2980,tt0168856,Hilfe! Ich bin ein Fisch (2000),hilfe ich bin ein fisch,http://www.imdb.com/title/tt0168856/,5.8,3098.0,4800.0,2000.0,video.movie,1,7,13,0,28,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4073,titles03/index.html.393,tt0037913,Solange ein Herz schlägt (1945),solange ein herz schl gt,http://www.imdb.com/title/tt0037913/,8.0,12812.0,6660.0,1945.0,video.movie,3,5,26,220,244,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11836,titles04/index.html.5132,tt0109508,Crumb (1994),crumb,http://www.imdb.com/title/tt0109508/,8.0,11744.0,7140.0,1994.0,video.movie,15,3,13,78,92,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7080,titles04/index.html.10297,tt0790799,$9.99 (2008),,http://www.imdb.com/title/tt0790799/,6.7,2305.0,4680.0,2008.0,video.movie,2,3,3,2,19,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5585,titles03/index.html.5724,tt1447508,Live aus Peepli - Irgendwo in Indien (2010),live aus peepli irgendwo in indien,http://www.imdb.com/title/tt1447508/,7.6,5718.0,5700.0,2010.0,video.movie,2,6,3,280,43,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3463,titles03/index.html.3154,tt0228901,De stilte van het naderen (TV Movie 2000),de stilte van het naderen tv movie,http://www.imdb.com/title/tt0228901/,8.0,93.0,,2000.0,video.movie,5,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7938,titles04/index.html.11789,tt1294051,Saturday Night Live Zac Efron/Yeah Yeah Yeahs (TV Episode 2009),saturday night live zac efron yeah yeah yeahs tv episode,http://www.imdb.com/title/tt1294051/,7.2,73.0,5400.0,2009.0,video.episode,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8864,titles04/index.html.13312,tt1918886,Joker (2012),joker,http://www.imdb.com/title/tt1918886/,2.6,2402.0,,2012.0,video.movie,3,1,4,278,32,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12231,titles04/index.html.5735,tt0118925,"Dancer, Texas (1998)",dancer texas,http://www.imdb.com/title/tt0118925/,6.7,2146.0,5820.0,1998.0,video.movie,2,0,9,0,63,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4587,titles03/index.html.4571,tt0585859,Gargoyles: The Goliath Chronicles A Bronx Tail (TV Episode 1996),gargoyles the goliath chronicles a bronx tail tv episode,http://www.imdb.com/title/tt0585859/,7.0,13.0,1800.0,1996.0,video.episode,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4720,titles03/index.html.4702,tt0702073,Der sechs Millionen Dollar Mann Population: Zero (TV Episode 1974),der sechs millionen dollar mann population zero tv episode,http://www.imdb.com/title/tt0702073/,7.7,66.0,2880.0,1974.0,video.episode,0,0,0,0,3,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8729,titles04/index.html.13071,tt1805263,I Am Kalam (2010),i am kalam,http://www.imdb.com/title/tt1805263/,7.9,1725.0,5280.0,2010.0,video.movie,1,0,0,0,16,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11377,titles04/index.html.441,tt0028739,Maria Walewska (1937),maria walewska,http://www.imdb.com/title/tt0028739/,6.8,870.0,6780.0,1937.0,video.movie,0,0,5,7,19,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13228,titles04/index.html.7330,tt0272170,Let's All Go to the Lobby (1957),let s all go to the lobby,http://www.imdb.com/title/tt0272170/,6.5,348.0,60.0,1957.0,video.movie,1,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5642,titles03/index.html.5789,tt1510985,Never Sleep Again: The Elm Street Legacy (Video 2010),never sleep again the elm street legacy video,http://www.imdb.com/title/tt1510985/,8.7,1739.0,14400.0,2010.0,video.movie,1,0,2,129,17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8726,titles04/index.html.13059,tt1798328,Bum Reviews (TV Series 2008– ),bum reviews tv series,http://www.imdb.com/title/tt1798328/,7.3,366.0,,2008.0,video.tv,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12253,titles04/index.html.5787,tt0119428,Judwaa (1997),judwaa,http://www.imdb.com/title/tt0119428/,5.8,2139.0,8280.0,1997.0,video.movie,0,0,2,31,7,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10977,titles04/index.html.3744,tt0086984,Der Tod kommt zweimal (1984),der tod kommt zweimal,http://www.imdb.com/title/tt0086984/,6.7,16136.0,6840.0,1984.0,video.movie,2,1,28,105,161,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
797,titles02/index.html.2616,tt0772178,Kickin' It Old Skool (2007),kickin it old skool,http://www.imdb.com/title/tt0772178/,4.6,5728.0,6480.0,2007.0,video.movie,0,0,26,11,34,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,titles02/index.html.3419,tt0316396,Peter Pan (2003),peter pan,http://www.imdb.com/title/tt0316396/,6.9,41791.0,6780.0,2003.0,video.movie,3,11,43,14,474,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10665,titles04/index.html.3225,tt0078350,Der tödliche Schwarm (1978),der t dliche schwarm,http://www.imdb.com/title/tt0078350/,4.3,4285.0,6960.0,1978.0,video.movie,0,0,25,52,99,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
10948,titles04/index.html.3700,tt0086508,Die verwegenen Sieben (1983),die verwegenen sieben,http://www.imdb.com/title/tt0086508/,6.3,5836.0,6300.0,1983.0,video.movie,0,0,9,30,41,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
259,titles02/index.html.101,tt0025919,Napoleon vom Broadway (1934),napoleon vom broadway,http://www.imdb.com/title/tt0025919/,7.9,3874.0,5460.0,1934.0,video.movie,1,0,11,131,50,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1603,titles02/index.html.6104,tt1430132,Wolverine: Weg des Kriegers (2013),wolverine weg des kriegers,http://www.imdb.com/title/tt1430132/,6.8,189340.0,7560.0,2013.0,video.movie,1,5,19,4721,459,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4859,titles03/index.html.4854,tt0808151,Illuminati (2009),illuminati,http://www.imdb.com/title/tt0808151/,6.7,157378.0,8280.0,2009.0,video.movie,1,5,35,63,420,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4761,titles03/index.html.4744,tt0758766,Mitten ins Herz (2007),mitten ins herz,http://www.imdb.com/title/tt0758766/,6.6,64380.0,5760.0,2007.0,video.movie,0,0,111,241,282,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2395,titles03/index.html.1745,tt0086034,James Bond 007 - Octopussy (1983),james bond octopussy,http://www.imdb.com/title/tt0086034/,6.6,57577.0,7860.0,1983.0,video.movie,2,3,20,154,201,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7928,titles04/index.html.11768,tt1288558,Evil Dead (2013),evil dead,http://www.imdb.com/title/tt1288558/,6.5,94571.0,5460.0,2013.0,video.movie,10,5,40,608,732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10617,titles04/index.html.3152,tt0077089,Taxi (TV Series 1978–1983),taxi tv series,http://www.imdb.com/title/tt0077089/,7.9,5211.0,1800.0,1983.0,video.tv,22,55,23,402,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7718,titles04/index.html.11434,tt1179069,6 Souls (2010),souls,http://www.imdb.com/title/tt1179069/,6.1,20803.0,6720.0,2010.0,video.movie,0,0,14,226,68,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
9761,titles04/index.html.1780,tt0054567,Supercar (TV Series 1961–1962),supercar tv series,http://www.imdb.com/title/tt0054567/,7.1,118.0,1800.0,1962.0,video.tv,0,0,10,11,9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12903,titles04/index.html.680,tt0035250,Reunion in France (1942),reunion in france,http://www.imdb.com/title/tt0035250/,6.1,856.0,6240.0,1942.0,video.movie,0,0,10,4,25,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14628,titles04/index.html.9727,tt0498311,Gwai wik (2006),gwai wik,http://www.imdb.com/title/tt0498311/,6.1,3827.0,6480.0,2006.0,video.movie,3,3,9,4,43,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10586,titles04/index.html.3106,tt0076155,"Der Mann, der die Frauen liebte (1977)",der mann der die frauen liebte,http://www.imdb.com/title/tt0076155/,7.5,3971.0,7200.0,1977.0,video.movie,1,4,8,5,19,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3919,titles03/index.html.3736,tt0352201,Behind the Scenes: Die Hard - With a Vengeance (TV Movie 1995),behind the scenes die hard with a vengeance tv movie,http://www.imdb.com/title/tt0352201/,6.1,33.0,1260.0,1995.0,video.movie,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6265,titles03/index.html.6447,tt2163063,Bad Movie Beatdown Review of 2011 (TV Episode 2012),bad movie beatdown review of tv episode,http://www.imdb.com/title/tt2163063/,6.4,7.0,1920.0,2011.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4867,titles03/index.html.4863,tt0810152,The Colgate Comedy Hour Episode #4.21 (TV Episode 1954),the colgate comedy hour episode tv episode,http://www.imdb.com/title/tt0810152/,8.4,5.0,3600.0,1954.0,video.episode,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1979,titles03/index.html.1192,tt0063929,Monty Python's Flying Circus (TV Series 1969–1974),monty python s flying circus tv series,http://www.imdb.com/title/tt0063929/,9.0,30326.0,1800.0,1974.0,video.tv,3,7,119,132,72,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12490,titles04/index.html.6208,tt0143127,Batman & Mr. Freeze: Eiszeit (Video 1998),batman mr freeze eiszeit video,http://www.imdb.com/title/tt0143127/,7.2,5930.0,4200.0,1998.0,video.movie,1,1,15,3,39,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11263,titles04/index.html.4234,tt0094889,Cocktail (1988),cocktail,http://www.imdb.com/title/tt0094889/,5.7,46926.0,6240.0,1988.0,video.movie,5,3,29,114,94,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1340,titles02/index.html.4630,tt0411477,Hellboy 2 - Die goldene Armee (2008),hellboy die goldene armee,http://www.imdb.com/title/tt0411477/,7.1,169411.0,7200.0,2008.0,video.movie,7,13,109,777,333,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3203,titles03/index.html.2834,tt0129884,"Dog Park - Bei Fuß, Liebling! (1998)",dog park bei fu liebling,http://www.imdb.com/title/tt0129884/,5.1,1929.0,5460.0,1998.0,video.movie,1,4,34,7,46,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10785,titles04/index.html.3410,tt0081760,Windwalker - Das Vermächtnis des Indianers (1980),windwalker das verm chtnis des indianers,http://www.imdb.com/title/tt0081760/,7.1,654.0,6480.0,1980.0,video.movie,1,0,5,0,18,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
565,titles02/index.html.1835,tt1020558,Centurion (2010),centurion,http://www.imdb.com/title/tt1020558/,6.4,51500.0,5820.0,2010.0,video.movie,0,0,13,823,176,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,titles02/index.html.985,tt0447372,Portrait d'un homme 'à 60% parfait': Billy Wilder (1982),portrait d un homme parfait billy wilder,http://www.imdb.com/title/tt0447372/,7.2,92.0,3540.0,1982.0,video.movie,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844,titles03/index.html.2356,tt0107986,Roop Ki Rani Choron Ka Raja (1993),roop ki rani choron ka raja,http://www.imdb.com/title/tt0107986/,5.0,546.0,11400.0,1993.0,video.movie,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2785,titles03/index.html.2281,tt0105001,Die Nacht von Soho (1992),die nacht von soho,http://www.imdb.com/title/tt0105001/,5.9,3208.0,6300.0,1992.0,video.movie,0,0,12,6,30,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10026,titles04/index.html.2238,tt0061695,Gamera gegen Gaos - Frankensteins Kampf der Ungeheuer (1967),gamera gegen gaos frankensteins kampf der ungeheuer,http://www.imdb.com/title/tt0061695/,4.1,1009.0,5160.0,1967.0,video.movie,1,0,5,3,26,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4305,titles03/index.html.4234,tt0443632,The Sentinel - Wem kannst du trauen? (2006),the sentinel wem kannst du trauen,http://www.imdb.com/title/tt0443632/,6.1,38305.0,6480.0,2006.0,video.movie,0,0,19,63,211,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2108,titles03/index.html.1377,tt0070698,Die Schwestern des Bösen (1973),die schwestern des b sen,http://www.imdb.com/title/tt0070698/,7.0,8350.0,5580.0,1973.0,video.movie,0,0,11,49,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4943,titles03/index.html.4945,tt0845046,Der Sohn von Rambow (2007),der sohn von rambow,http://www.imdb.com/title/tt0845046/,7.1,23296.0,5760.0,2007.0,video.movie,3,7,32,203,101,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
